,image_path,age,age_category,class,gender,ethnicity
61,13_1_0_20170109201622416.jpg.chip.jpg,13,"(10, 15]",2,1,0.0
62,13_1_0_20170109204325267.jpg.chip.jpg,13,"(10, 15]",2,1,0.0
63,13_1_0_20170109205049477.jpg.chip.jpg,13,"(10, 15]",2,1,0.0
64,13_1_0_20170109205237062.jpg.chip.jpg,13,"(10, 15]",2,1,0.0
65,13_1_0_20170109212934682.jpg.chip.jpg,13,"(10, 15]",2,1,0.0
66,13_1_0_20170109213526011.jpg.chip.jpg,13,"(10, 15]",2,1,0.0
67,13_1_0_20170109214425620.jpg.chip.jpg,13,"(10, 15]",2,1,0.0
68,13_1_0_20170110220422857.jpg.chip.jpg,13,"(10, 15]",2,1,0.0
69,13_1_3_20170109205242338.jpg.chip.jpg,13,"(10, 15]",2,1,3.0
70,13_1_4_20170103200913055.jpg.chip.jpg,13,"(10, 15]",2,1,4.0
71,13_1_4_20170104005210478.jpg.chip.jpg,13,"(10, 15]",2,1,4.0
72,14_0_0_20170104012315465.jpg.chip.jpg,14,"(10, 15]",2,0,0.0
73,14_0_0_20170104012341136.jpg.chip.jpg,14,"(10, 15]",2,0,0.0
74,14_0_0_20170110225725643.jpg.chip.jpg,14,"(10, 15]",2,0,0.0
75,14_0_0_20170110231657425.jpg.chip.jpg,14,"(10, 15]",2,0,0.0
76,14_0_0_20170110232319481.jpg.chip.jpg,14,"(10, 15]",2,0,0.0
77,14_0_0_20170110232541244.jpg.chip.jpg,14,"(10, 15]",2,0,0.0
78,14_0_0_20170110232633429.jpg.chip.jpg,14,"(10, 15]",2,0,0.0
79,14_0_1_20170104012054585.jpg.chip.jpg,14,"(10, 15]",2,0,1.0
80,14_0_2_20170103201038791.jpg.chip.jpg,14,"(10, 15]",2,0,2.0
81,14_0_2_20170104012518441.jpg.chip.jpg,14,"(10, 15]",2,0,2.0
82,14_0_3_20170109131758363.jpg.chip.jpg,14,"(10, 15]",2,0,3.0
83,14_0_4_20170103201105568.jpg.chip.jpg,14,"(10, 15]",2,0,4.0
84,14_0_4_20170103201644927.jpg.chip.jpg,14,"(10, 15]",2,0,4.0
85,14_0_4_20170117193432868.jpg.chip.jpg,14,"(10, 15]",2,0,4.0
86,14_1_0_20170104005158239.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
87,14_1_0_20170104005937407.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
88,14_1_0_20170104011733528.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
89,14_1_0_20170104013351986.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
90,14_1_0_20170109203405475.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
91,14_1_0_20170109203505137.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
92,14_1_0_20170109203625481.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
93,14_1_0_20170109212651931.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
94,14_1_0_20170109212753539.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
95,14_1_0_20170109214345916.jpg.chip.jpg,14,"(10, 15]",2,1,0.0
96,14_1_2_20170104012048369.jpg.chip.jpg,14,"(10, 15]",2,1,2.0
97,14_1_2_20170104012506017.jpg.chip.jpg,14,"(10, 15]",2,1,2.0
98,14_1_2_20170104013310115.jpg.chip.jpg,14,"(10, 15]",2,1,2.0
99,14_1_3_20161220220655004.jpg.chip.jpg,14,"(10, 15]",2,1,3.0
100,14_1_3_20170104221658783.jpg.chip.jpg,14,"(10, 15]",2,1,3.0
101,14_1_4_20170103201225838.jpg.chip.jpg,14,"(10, 15]",2,1,4.0
102,15_0_0_20170103201316167.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
103,15_0_0_20170104012550546.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
104,15_0_0_20170110224250144.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
105,15_0_0_20170110224324459.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
106,15_0_0_20170110225622776.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
107,15_0_0_20170110232311158.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
108,15_0_0_20170110232327328.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
109,15_0_0_20170110232640357.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
110,15_0_0_20170110232807958.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
111,15_0_0_20170116201240276.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
112,15_0_0_20170116201248395.jpg.chip.jpg,15,"(10, 15]",2,0,0.0
113,15_0_1_20170113151409719.jpg.chip.jpg,15,"(10, 15]",2,0,1.0
114,15_0_1_20170113154729554.jpg.chip.jpg,15,"(10, 15]",2,0,1.0
115,15_0_2_20170102235056163.jpg.chip.jpg,15,"(10, 15]",2,0,2.0
116,15_0_2_20170116181405111.jpg.chip.jpg,15,"(10, 15]",2,0,2.0
117,15_0_3_20170104225254497.jpg.chip.jpg,15,"(10, 15]",2,0,3.0
118,15_0_3_20170104230418059.jpg.chip.jpg,15,"(10, 15]",2,0,3.0
119,15_0_4_20170103201013615.jpg.chip.jpg,15,"(10, 15]",2,0,4.0
120,15_1_0_20170103201148510.jpg.chip.jpg,15,"(10, 15]",2,1,0.0
121,15_1_0_20170104013549874.jpg.chip.jpg,15,"(10, 15]",2,1,0.0
122,15_1_0_20170105000525758.jpg.chip.jpg,15,"(10, 15]",2,1,0.0
123,15_1_0_20170109204416506.jpg.chip.jpg,15,"(10, 15]",2,1,0.0
124,15_1_0_20170109214516641.jpg.chip.jpg,15,"(10, 15]",2,1,0.0
125,15_1_1_20170112210325253.jpg.chip.jpg,15,"(10, 15]",2,1,1.0
126,15_1_2_20170102234824195.jpg.chip.jpg,15,"(10, 15]",2,1,2.0
127,15_1_2_20170104015856031.jpg.chip.jpg,15,"(10, 15]",2,1,2.0
128,15_1_2_20170116175234078.jpg.chip.jpg,15,"(10, 15]",2,1,2.0
129,15_1_3_20170119164417238.jpg.chip.jpg,15,"(10, 15]",2,1,3.0
130,15_1_4_20170103201201509.jpg.chip.jpg,15,"(10, 15]",2,1,4.0
131,15_1_4_20170103222927064.jpg.chip.jpg,15,"(10, 15]",2,1,4.0
132,16_0_0_20170104003750790.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
133,16_0_0_20170110225310813.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
134,16_0_0_20170110225715009.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
135,16_0_0_20170110231520320.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
136,16_0_0_20170110231521377.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
137,16_0_0_20170110231617005.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
138,16_0_0_20170110231646278.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
139,16_0_0_20170110231648820.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
140,16_0_0_20170110231707270.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
141,16_0_0_20170110231810810.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
142,16_0_0_20170110232142982.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
143,16_0_0_20170110232208589.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
144,16_0_0_20170110232259630.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
145,16_0_0_20170110232307970.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
146,16_0_0_20170110232450588.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
147,16_0_0_20170110232714508.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
148,16_0_0_20170110232803098.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
149,16_0_0_20170110232817061.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
150,16_0_0_20170110232818695.jpg.chip.jpg,16,"(15, 20]",3,0,0.0
151,16_0_1_20170110231713914.jpg.chip.jpg,16,"(15, 20]",3,0,1.0
152,16_0_1_20170110231925176.jpg.chip.jpg,16,"(15, 20]",3,0,1.0
153,16_0_1_20170116214124311.jpg.chip.jpg,16,"(15, 20]",3,0,1.0
154,16_0_2_20170110232739283.jpg.chip.jpg,16,"(15, 20]",3,0,2.0
155,16_0_3_20170110231223673.jpg.chip.jpg,16,"(15, 20]",3,0,3.0
156,16_0_3_20170110232150874.jpg.chip.jpg,16,"(15, 20]",3,0,3.0
157,16_0_3_20170110232812662.jpg.chip.jpg,16,"(15, 20]",3,0,3.0
158,16_0_4_20161221200238647.jpg.chip.jpg,16,"(15, 20]",3,0,4.0
159,16_0_4_20170110231631592.jpg.chip.jpg,16,"(15, 20]",3,0,4.0
160,16_0_4_20170110232131606.jpg.chip.jpg,16,"(15, 20]",3,0,4.0
161,16_1_0_20170103201213287.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
162,16_1_0_20170103201602647.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
163,16_1_0_20170109204409777.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
164,16_1_0_20170109212446278.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
165,16_1_0_20170109212525685.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
166,16_1_0_20170109213948727.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
167,16_1_0_20170109214342165.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
168,16_1_0_20170109214415828.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
169,16_1_0_20170109214444528.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
170,16_1_0_20170109214519974.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
171,16_1_0_20170109214621700.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
172,16_1_0_20170109214652137.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
173,16_1_0_20170112230646758.jpg.chip.jpg,16,"(15, 20]",3,1,0.0
174,16_1_1_20170109213003514.jpg.chip.jpg,16,"(15, 20]",3,1,1.0
175,16_1_1_20170112191148791.jpg.chip.jpg,16,"(15, 20]",3,1,1.0
176,16_1_1_20170112191246585.jpg.chip.jpg,16,"(15, 20]",3,1,1.0
177,16_1_1_20170112230648917.jpg.chip.jpg,16,"(15, 20]",3,1,1.0
178,16_1_2_20170116162343874.jpg.chip.jpg,16,"(15, 20]",3,1,2.0
179,16_1_3_20170104222158160.jpg.chip.jpg,16,"(15, 20]",3,1,3.0
180,16_1_3_20170109213433239.jpg.chip.jpg,16,"(15, 20]",3,1,3.0
181,16_1_4_20170103223310543.jpg.chip.jpg,16,"(15, 20]",3,1,4.0
182,16_1_4_20170103233818803.jpg.chip.jpg,16,"(15, 20]",3,1,4.0
183,17_0_0_20170103201439825.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
184,17_0_0_20170103201534007.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
185,17_0_0_20170104230556561.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
186,17_0_0_20170110231210547.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
187,17_0_0_20170110231233724.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
188,17_0_0_20170110231752726.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
189,17_0_0_20170110231830374.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
190,17_0_0_20170110232017297.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
191,17_0_0_20170110232022621.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
192,17_0_0_20170117134955265.jpg.chip.jpg,17,"(15, 20]",3,0,0.0
193,17_0_1_20170113145220398.jpg.chip.jpg,17,"(15, 20]",3,0,1.0
194,17_0_1_20170116182454836.jpg.chip.jpg,17,"(15, 20]",3,0,1.0
195,17_0_3_20161219224759672.jpg.chip.jpg,17,"(15, 20]",3,0,3.0
196,17_0_3_20170104225710543.jpg.chip.jpg,17,"(15, 20]",3,0,3.0
197,17_0_3_20170117152534037.jpg.chip.jpg,17,"(15, 20]",3,0,3.0
198,17_0_4_20170103201055366.jpg.chip.jpg,17,"(15, 20]",3,0,4.0
199,17_1_0_20170103163207606.jpg.chip.jpg,17,"(15, 20]",3,1,0.0
200,17_1_0_20170104012351409.jpg.chip.jpg,17,"(15, 20]",3,1,0.0
201,17_1_0_20170109201558943.jpg.chip.jpg,17,"(15, 20]",3,1,0.0
202,17_1_0_20170109214048004.jpg.chip.jpg,17,"(15, 20]",3,1,0.0
203,17_1_0_20170109214431887.jpg.chip.jpg,17,"(15, 20]",3,1,0.0
204,17_1_0_20170109214542387.jpg.chip.jpg,17,"(15, 20]",3,1,0.0
205,17_1_1_20170113132612480.jpg.chip.jpg,17,"(15, 20]",3,1,1.0
206,17_1_1_20170114030014850.jpg.chip.jpg,17,"(15, 20]",3,1,1.0
207,17_1_1_20170117134939470.jpg.chip.jpg,17,"(15, 20]",3,1,1.0
208,17_1_2_20170104020251980.jpg.chip.jpg,17,"(15, 20]",3,1,2.0
209,17_1_3_20170104221822223.jpg.chip.jpg,17,"(15, 20]",3,1,3.0
210,17_1_4_20170103233515202.jpg.chip.jpg,17,"(15, 20]",3,1,4.0
211,17_1_4_20170103234147843.jpg.chip.jpg,17,"(15, 20]",3,1,4.0
212,17_1_4_20170117193142374.jpg.chip.jpg,17,"(15, 20]",3,1,4.0
213,18_0_0_20170110231524976.jpg.chip.jpg,18,"(15, 20]",3,0,0.0
214,18_0_0_20170110231644037.jpg.chip.jpg,18,"(15, 20]",3,0,0.0
215,18_0_0_20170117133102084.jpg.chip.jpg,18,"(15, 20]",3,0,0.0
216,18_0_0_20170117135727463.jpg.chip.jpg,18,"(15, 20]",3,0,0.0
217,18_0_0_20170117140132816.jpg.chip.jpg,18,"(15, 20]",3,0,0.0
218,18_0_0_20170117140723690.jpg.chip.jpg,18,"(15, 20]",3,0,0.0
219,18_0_0_20170117193153029.jpg.chip.jpg,18,"(15, 20]",3,0,0.0
220,18_0_1_20170109214734802.jpg.chip.jpg,18,"(15, 20]",3,0,1.0
221,18_0_1_20170113132623905.jpg.chip.jpg,18,"(15, 20]",3,0,1.0
222,18_0_1_20170113184819320.jpg.chip.jpg,18,"(15, 20]",3,0,1.0
223,18_0_1_20170114025501676.jpg.chip.jpg,18,"(15, 20]",3,0,1.0
224,18_0_1_20170114030410225.jpg.chip.jpg,18,"(15, 20]",3,0,1.0
225,18_0_1_20170117143031666.jpg.chip.jpg,18,"(15, 20]",3,0,1.0
226,18_0_3_20170104230329273.jpg.chip.jpg,18,"(15, 20]",3,0,3.0
227,18_0_3_20170117135605224.jpg.chip.jpg,18,"(15, 20]",3,0,3.0
228,18_1_0_20170103180718335.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
229,18_1_0_20170105002457379.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
230,18_1_0_20170109205411880.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
231,18_1_0_20170109212530499.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
232,18_1_0_20170109212538216.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
233,18_1_0_20170109212554810.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
234,18_1_0_20170109212921724.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
235,18_1_0_20170109213008587.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
236,18_1_0_20170109213414723.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
237,18_1_0_20170109213904824.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
238,18_1_0_20170109214004496.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
239,18_1_0_20170109214156684.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
240,18_1_0_20170109214251980.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
241,18_1_0_20170109214309566.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
242,18_1_0_20170109214453184.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
243,18_1_0_20170109214512153.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
244,18_1_0_20170109214527742.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
245,18_1_0_20170109214559082.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
246,18_1_0_20170109214601671.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
247,18_1_0_20170109214749825.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
248,18_1_0_20170109214752340.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
249,18_1_0_20170116211949605.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
250,18_1_0_20170117133441179.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
251,18_1_0_20170117135802544.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
252,18_1_0_20170117140258008.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
253,18_1_0_20170117140331327.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
254,18_1_0_20170117140343665.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
255,18_1_0_20170117140504776.jpg.chip.jpg,18,"(15, 20]",3,1,0.0
256,18_1_1_20170109214355606.jpg.chip.jpg,18,"(15, 20]",3,1,1.0
257,18_1_1_20170112231616704.jpg.chip.jpg,18,"(15, 20]",3,1,1.0
258,18_1_1_20170113005321501.jpg.chip.jpg,18,"(15, 20]",3,1,1.0
259,18_1_1_20170114030258171.jpg.chip.jpg,18,"(15, 20]",3,1,1.0
260,18_1_2_20170104020424141.jpg.chip.jpg,18,"(15, 20]",3,1,2.0
261,18_1_2_20170104020428878.jpg.chip.jpg,18,"(15, 20]",3,1,2.0
262,18_1_2_20170109214034666.jpg.chip.jpg,18,"(15, 20]",3,1,2.0
263,18_1_3_20170104214217685.jpg.chip.jpg,18,"(15, 20]",3,1,3.0
264,18_1_3_20170104221918414.jpg.chip.jpg,18,"(15, 20]",3,1,3.0
265,18_1_3_20170104221920967.jpg.chip.jpg,18,"(15, 20]",3,1,3.0
266,18_1_3_20170104221922679.jpg.chip.jpg,18,"(15, 20]",3,1,3.0
267,18_1_4_20170103201320721.jpg.chip.jpg,18,"(15, 20]",3,1,4.0
268,18_1_4_20170103222943622.jpg.chip.jpg,18,"(15, 20]",3,1,4.0
269,18_1_4_20170103223304623.jpg.chip.jpg,18,"(15, 20]",3,1,4.0
270,18_1_4_20170117140224544.jpg.chip.jpg,18,"(15, 20]",3,1,4.0
271,18_1_4_20170117185609466.jpg.chip.jpg,18,"(15, 20]",3,1,4.0
272,19_0_0_20170103201333351.jpg.chip.jpg,19,"(15, 20]",3,0,0.0
273,19_0_0_20170110232102606.jpg.chip.jpg,19,"(15, 20]",3,0,0.0
274,19_0_1_20170110231850376.jpg.chip.jpg,19,"(15, 20]",3,0,1.0
275,19_0_1_20170114025936564.jpg.chip.jpg,19,"(15, 20]",3,0,1.0
276,19_0_2_20170102234958195.jpg.chip.jpg,19,"(15, 20]",3,0,2.0
277,19_0_2_20170112003923755.jpg.chip.jpg,19,"(15, 20]",3,0,2.0
278,19_0_2_20170116212031170.jpg.chip.jpg,19,"(15, 20]",3,0,2.0
279,19_1_0_20170104012012331.jpg.chip.jpg,19,"(15, 20]",3,1,0.0
280,19_1_0_20170105183441000.jpg.chip.jpg,19,"(15, 20]",3,1,0.0
281,19_1_0_20170105184107718.jpg.chip.jpg,19,"(15, 20]",3,1,0.0
282,19_1_0_20170109193136416.jpg.chip.jpg,19,"(15, 20]",3,1,0.0
283,19_1_0_20170109212458403.jpg.chip.jpg,19,"(15, 20]",3,1,0.0
284,19_1_0_20170109213228173.jpg.chip.jpg,19,"(15, 20]",3,1,0.0
285,19_1_0_20170109214615122.jpg.chip.jpg,19,"(15, 20]",3,1,0.0
286,19_1_0_20170116212113630.jpg.chip.jpg,19,"(15, 20]",3,1,0.0
287,19_1_0_20170117140530071.jpg.chip.jpg,19,"(15, 20]",3,1,0.0
288,19_1_2_20170104005053831.jpg.chip.jpg,19,"(15, 20]",3,1,2.0
289,19_1_2_20170116212110227.jpg.chip.jpg,19,"(15, 20]",3,1,2.0
290,19_1_3_20170104221744823.jpg.chip.jpg,19,"(15, 20]",3,1,3.0
291,19_1_3_20170104221847479.jpg.chip.jpg,19,"(15, 20]",3,1,3.0
292,19_1_3_20170104223253815.jpg.chip.jpg,19,"(15, 20]",3,1,3.0
293,19_1_4_20170102235050099.jpg.chip.jpg,19,"(15, 20]",3,1,4.0
294,20_0_0_20170104230048181.jpg.chip.jpg,20,"(15, 20]",3,0,0.0
295,20_0_0_20170110232156775.jpg.chip.jpg,20,"(15, 20]",3,0,0.0
296,20_0_0_20170116201311689.jpg.chip.jpg,20,"(15, 20]",3,0,0.0
297,20_0_1_20170113132705262.jpg.chip.jpg,20,"(15, 20]",3,0,1.0
298,20_0_1_20170113132706143.jpg.chip.jpg,20,"(15, 20]",3,0,1.0
299,20_0_1_20170113133041441.jpg.chip.jpg,20,"(15, 20]",3,0,1.0
300,20_0_1_20170113174858707.jpg.chip.jpg,20,"(15, 20]",3,0,1.0
301,20_0_1_20170117012858687.jpg.chip.jpg,20,"(15, 20]",3,0,1.0
302,20_0_2_20170117135024223.jpg.chip.jpg,20,"(15, 20]",3,0,2.0
303,20_0_3_20170104225831145.jpg.chip.jpg,20,"(15, 20]",3,0,3.0
304,20_0_3_20170119151303902.jpg.chip.jpg,20,"(15, 20]",3,0,3.0
305,20_0_3_20170119152855024.jpg.chip.jpg,20,"(15, 20]",3,0,3.0
306,20_0_3_20170119152949343.jpg.chip.jpg,20,"(15, 20]",3,0,3.0
307,20_0_4_20170102233239947.jpg.chip.jpg,20,"(15, 20]",3,0,4.0
308,20_0_4_20170113133058865.jpg.chip.jpg,20,"(15, 20]",3,0,4.0
309,20_1_0_20170103163040136.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
310,20_1_0_20170103163056975.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
311,20_1_0_20170103175416510.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
312,20_1_0_20170103175634288.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
313,20_1_0_20170103175636647.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
314,20_1_0_20170104021334149.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
315,20_1_0_20170109214125992.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
316,20_1_0_20170113005610158.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
