image_path,age,age_category,class,gender,ethnicity
16_1_0_20170109214342165.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170109214415828.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170109214444528.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170109214519974.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170109214621700.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170109214652137.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170112230646758.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_1_20170109213003514.jpg.chip.jpg,16,"(10, 20]",1,1,1.0
16_1_1_20170112191148791.jpg.chip.jpg,16,"(10, 20]",1,1,1.0
16_1_1_20170112191246585.jpg.chip.jpg,16,"(10, 20]",1,1,1.0
16_1_1_20170112230648917.jpg.chip.jpg,16,"(10, 20]",1,1,1.0
16_1_2_20170116162343874.jpg.chip.jpg,16,"(10, 20]",1,1,2.0
16_1_3_20170104222158160.jpg.chip.jpg,16,"(10, 20]",1,1,3.0
16_1_3_20170109213433239.jpg.chip.jpg,16,"(10, 20]",1,1,3.0
16_1_4_20170103223310543.jpg.chip.jpg,16,"(10, 20]",1,1,4.0
16_1_4_20170103233818803.jpg.chip.jpg,16,"(10, 20]",1,1,4.0
17_0_0_20170103201439825.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_0_20170103201534007.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_0_20170104230556561.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_0_20170110231210547.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_0_20170110231233724.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_0_20170110231752726.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_0_20170110231830374.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_0_20170110232017297.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_0_20170110232022621.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_0_20170117134955265.jpg.chip.jpg,17,"(10, 20]",1,0,0.0
17_0_1_20170113145220398.jpg.chip.jpg,17,"(10, 20]",1,0,1.0
17_0_1_20170116182454836.jpg.chip.jpg,17,"(10, 20]",1,0,1.0
17_0_3_20161219224759672.jpg.chip.jpg,17,"(10, 20]",1,0,3.0
17_0_3_20170104225710543.jpg.chip.jpg,17,"(10, 20]",1,0,3.0
17_0_3_20170117152534037.jpg.chip.jpg,17,"(10, 20]",1,0,3.0
17_0_4_20170103201055366.jpg.chip.jpg,17,"(10, 20]",1,0,4.0
17_1_0_20170103163207606.jpg.chip.jpg,17,"(10, 20]",1,1,0.0
17_1_0_20170104012351409.jpg.chip.jpg,17,"(10, 20]",1,1,0.0
17_1_0_20170109201558943.jpg.chip.jpg,17,"(10, 20]",1,1,0.0
17_1_0_20170109214048004.jpg.chip.jpg,17,"(10, 20]",1,1,0.0
17_1_0_20170109214431887.jpg.chip.jpg,17,"(10, 20]",1,1,0.0
17_1_0_20170109214542387.jpg.chip.jpg,17,"(10, 20]",1,1,0.0
17_1_1_20170113132612480.jpg.chip.jpg,17,"(10, 20]",1,1,1.0
17_1_1_20170114030014850.jpg.chip.jpg,17,"(10, 20]",1,1,1.0
17_1_1_20170117134939470.jpg.chip.jpg,17,"(10, 20]",1,1,1.0
17_1_2_20170104020251980.jpg.chip.jpg,17,"(10, 20]",1,1,2.0
17_1_3_20170104221822223.jpg.chip.jpg,17,"(10, 20]",1,1,3.0
17_1_4_20170103233515202.jpg.chip.jpg,17,"(10, 20]",1,1,4.0
17_1_4_20170103234147843.jpg.chip.jpg,17,"(10, 20]",1,1,4.0
17_1_4_20170117193142374.jpg.chip.jpg,17,"(10, 20]",1,1,4.0
18_0_0_20170110231524976.jpg.chip.jpg,18,"(10, 20]",1,0,0.0
18_0_0_20170110231644037.jpg.chip.jpg,18,"(10, 20]",1,0,0.0
18_0_0_20170117133102084.jpg.chip.jpg,18,"(10, 20]",1,0,0.0
18_0_0_20170117135727463.jpg.chip.jpg,18,"(10, 20]",1,0,0.0
18_0_0_20170117140132816.jpg.chip.jpg,18,"(10, 20]",1,0,0.0
18_0_0_20170117140723690.jpg.chip.jpg,18,"(10, 20]",1,0,0.0
18_0_0_20170117193153029.jpg.chip.jpg,18,"(10, 20]",1,0,0.0
18_0_1_20170109214734802.jpg.chip.jpg,18,"(10, 20]",1,0,1.0
18_0_1_20170113132623905.jpg.chip.jpg,18,"(10, 20]",1,0,1.0
18_0_1_20170113184819320.jpg.chip.jpg,18,"(10, 20]",1,0,1.0
18_0_1_20170114025501676.jpg.chip.jpg,18,"(10, 20]",1,0,1.0
18_0_1_20170114030410225.jpg.chip.jpg,18,"(10, 20]",1,0,1.0
18_0_1_20170117143031666.jpg.chip.jpg,18,"(10, 20]",1,0,1.0
18_0_3_20170104230329273.jpg.chip.jpg,18,"(10, 20]",1,0,3.0
18_0_3_20170117135605224.jpg.chip.jpg,18,"(10, 20]",1,0,3.0
18_1_0_20170103180718335.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170105002457379.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109205411880.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109212530499.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109212538216.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109212554810.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109212921724.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109213008587.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109213414723.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109213904824.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214004496.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214156684.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214251980.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214309566.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214453184.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214512153.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214527742.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214559082.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214601671.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214749825.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170109214752340.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170116211949605.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170117133441179.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170117135802544.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170117140258008.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170117140331327.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170117140343665.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_0_20170117140504776.jpg.chip.jpg,18,"(10, 20]",1,1,0.0
18_1_1_20170109214355606.jpg.chip.jpg,18,"(10, 20]",1,1,1.0
18_1_1_20170112231616704.jpg.chip.jpg,18,"(10, 20]",1,1,1.0
18_1_1_20170113005321501.jpg.chip.jpg,18,"(10, 20]",1,1,1.0
18_1_1_20170114030258171.jpg.chip.jpg,18,"(10, 20]",1,1,1.0
18_1_2_20170104020424141.jpg.chip.jpg,18,"(10, 20]",1,1,2.0
18_1_2_20170104020428878.jpg.chip.jpg,18,"(10, 20]",1,1,2.0
18_1_2_20170109214034666.jpg.chip.jpg,18,"(10, 20]",1,1,2.0
18_1_3_20170104214217685.jpg.chip.jpg,18,"(10, 20]",1,1,3.0
18_1_3_20170104221918414.jpg.chip.jpg,18,"(10, 20]",1,1,3.0
18_1_3_20170104221920967.jpg.chip.jpg,18,"(10, 20]",1,1,3.0
18_1_3_20170104221922679.jpg.chip.jpg,18,"(10, 20]",1,1,3.0
18_1_4_20170103201320721.jpg.chip.jpg,18,"(10, 20]",1,1,4.0
18_1_4_20170103222943622.jpg.chip.jpg,18,"(10, 20]",1,1,4.0
18_1_4_20170103223304623.jpg.chip.jpg,18,"(10, 20]",1,1,4.0
18_1_4_20170117140224544.jpg.chip.jpg,18,"(10, 20]",1,1,4.0
18_1_4_20170117185609466.jpg.chip.jpg,18,"(10, 20]",1,1,4.0
19_0_0_20170103201333351.jpg.chip.jpg,19,"(10, 20]",1,0,0.0
19_0_0_20170110232102606.jpg.chip.jpg,19,"(10, 20]",1,0,0.0
19_0_1_20170110231850376.jpg.chip.jpg,19,"(10, 20]",1,0,1.0
19_0_1_20170114025936564.jpg.chip.jpg,19,"(10, 20]",1,0,1.0
19_0_2_20170102234958195.jpg.chip.jpg,19,"(10, 20]",1,0,2.0
19_0_2_20170112003923755.jpg.chip.jpg,19,"(10, 20]",1,0,2.0
19_0_2_20170116212031170.jpg.chip.jpg,19,"(10, 20]",1,0,2.0
19_1_0_20170104012012331.jpg.chip.jpg,19,"(10, 20]",1,1,0.0
19_1_0_20170105183441000.jpg.chip.jpg,19,"(10, 20]",1,1,0.0
19_1_0_20170105184107718.jpg.chip.jpg,19,"(10, 20]",1,1,0.0
19_1_0_20170109193136416.jpg.chip.jpg,19,"(10, 20]",1,1,0.0
19_1_0_20170109212458403.jpg.chip.jpg,19,"(10, 20]",1,1,0.0
19_1_0_20170109213228173.jpg.chip.jpg,19,"(10, 20]",1,1,0.0
19_1_0_20170109214615122.jpg.chip.jpg,19,"(10, 20]",1,1,0.0
19_1_0_20170116212113630.jpg.chip.jpg,19,"(10, 20]",1,1,0.0
19_1_0_20170117140530071.jpg.chip.jpg,19,"(10, 20]",1,1,0.0
19_1_2_20170104005053831.jpg.chip.jpg,19,"(10, 20]",1,1,2.0
19_1_2_20170116212110227.jpg.chip.jpg,19,"(10, 20]",1,1,2.0
19_1_3_20170104221744823.jpg.chip.jpg,19,"(10, 20]",1,1,3.0
19_1_3_20170104221847479.jpg.chip.jpg,19,"(10, 20]",1,1,3.0
19_1_3_20170104223253815.jpg.chip.jpg,19,"(10, 20]",1,1,3.0
19_1_4_20170102235050099.jpg.chip.jpg,19,"(10, 20]",1,1,4.0
20_0_0_20170104230048181.jpg.chip.jpg,20,"(10, 20]",1,0,0.0
20_0_0_20170110232156775.jpg.chip.jpg,20,"(10, 20]",1,0,0.0
20_0_0_20170116201311689.jpg.chip.jpg,20,"(10, 20]",1,0,0.0
20_0_1_20170113132705262.jpg.chip.jpg,20,"(10, 20]",1,0,1.0
20_0_1_20170113132706143.jpg.chip.jpg,20,"(10, 20]",1,0,1.0
20_0_1_20170113133041441.jpg.chip.jpg,20,"(10, 20]",1,0,1.0
20_0_1_20170113174858707.jpg.chip.jpg,20,"(10, 20]",1,0,1.0
20_0_1_20170117012858687.jpg.chip.jpg,20,"(10, 20]",1,0,1.0
20_0_2_20170117135024223.jpg.chip.jpg,20,"(10, 20]",1,0,2.0
20_0_3_20170104225831145.jpg.chip.jpg,20,"(10, 20]",1,0,3.0
20_0_3_20170119151303902.jpg.chip.jpg,20,"(10, 20]",1,0,3.0
20_0_3_20170119152855024.jpg.chip.jpg,20,"(10, 20]",1,0,3.0
20_0_3_20170119152949343.jpg.chip.jpg,20,"(10, 20]",1,0,3.0
20_0_4_20170102233239947.jpg.chip.jpg,20,"(10, 20]",1,0,4.0
20_0_4_20170113133058865.jpg.chip.jpg,20,"(10, 20]",1,0,4.0
20_1_0_20170103163040136.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170103163056975.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170103175416510.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170103175634288.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170103175636647.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170104021334149.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170109214125992.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170113005610158.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170117135500046.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170117141204569.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170117141213281.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170117141216752.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170117150259426.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_0_20170119153358328.jpg.chip.jpg,20,"(10, 20]",1,1,0.0
20_1_1_20170105002448621.jpg.chip.jpg,20,"(10, 20]",1,1,1.0
20_1_1_20170112231744071.jpg.chip.jpg,20,"(10, 20]",1,1,1.0
20_1_1_20170112231844733.jpg.chip.jpg,20,"(10, 20]",1,1,1.0
20_1_1_20170114025540321.jpg.chip.jpg,20,"(10, 20]",1,1,1.0
20_1_1_20170114031114934.jpg.chip.jpg,20,"(10, 20]",1,1,1.0
20_1_1_20170114031128316.jpg.chip.jpg,20,"(10, 20]",1,1,1.0
20_1_1_20170117132642224.jpg.chip.jpg,20,"(10, 20]",1,1,1.0
20_1_1_20170117195034455.jpg.chip.jpg,20,"(10, 20]",1,1,1.0
20_1_2_20170103225030704.jpg.chip.jpg,20,"(10, 20]",1,1,2.0
